respondent_id,xyz_vaccine,seasonal_vaccine
38354,0.3808534979748911,0.8999706798505885
38355,0.4034679901276523,0.858052299774305
38356,0.09205391079322887,0.6924464667370539
38357,0.9016732020740928,0.9573525956782093
38358,0.2690960227805214,0.3329376891702897
38359,0.04281289416134358,0.08510561704474712
38360,0.10518608658986313,0.30007840566206406
38361,0.6616001689236626,0.226362624373537
38362,0.07541919282707656,0.09327847372369631
38363,0.10551831035273362,0.5641713422660808
38364,0.0670800668432024,0.37032972565455136
38365,0.5616597680754161,0.9094999790108328
38366,0.3690833370619675,0.4409984327099384
38367,0.47610903222769596,0.6200853214369998
38368,0.0037289301673393387,0.007033213348779311
38369,0.5111240387574312,0.8953856347204676
38370,0.1784825572097106,0.6209487038337691
38371,0.019240655515703062,0.21928223315854853
38372,0.5767110218911299,0.5825528328005034
38373,0.3431961206195764,0.47088252193112284
38374,0.338690782932288,0.22644049832398025
38375,0.24756958842518173,0.672334861610009
38376,0.21652749220957798,0.2754554346505515
38377,0.44278466796040605,0.5097765380127357
38378,0.021447053812133837,0.07197443526664102
38379,0.09861447779961245,0.6691510602793481
38380,0.18836999641187385,0.8452738416108879
38381,0.3051481772661348,0.14302332037018256
38382,0.06800186999426616,0.46442173164990486
38383,0.03765029516038779,0.04948765574258082
38384,0.2148036546808488,0.47849428027504476
38385,0.029861684845082507,0.13396441566243816
38386,0.6656608089990965,0.9378920075902873
38387,0.02359213947311756,0.3796135978350271
38388,0.1885190398529939,0.756617500814954
38389,0.4141163178156338,0.6854310665031356
38390,0.07655837505963488,0.06968426966133498
38391,0.6587858848478447,0.8907222521999317
38392,0.4824472417091096,0.8295020927621144
38393,0.6539438193064302,0.9491326536421268
38394,0.30493585939891815,0.9549091510708544
38395,0.16742273993101933,0.3569249869722986
38396,0.1840985522279437,0.3803916446913884
38397,0.6819062897288711,0.9161199108685922
38398,0.10728173895695185,0.08317939383820354
38399,0.04645094185149079,0.23246323176382236
38400,0.796400579343512,0.9323950808762181
38401,0.4951746414230639,0.6199455075938902
38402,0.0469194802003975,0.07969793789958887
38403,0.041728298030498406,0.3335191977562188
38404,0.12000150154906743,0.24387844301165498
38405,0.5749235049744643,0.9228113515022495
38406,0.25292237941547285,0.12688826903761763
38407,0.4905588511415085,0.5068437570139485
38408,0.02900222887514215,0.08805065506395647
38409,0.05986271356918945,0.15910505652555534
38410,0.046740132131362334,0.08623900519163002
38411,0.8006995408691542,0.9347871505523582
38412,0.21121487041807085,0.8994220950928441
38413,0.1669713124905307,0.4384043161309426
38414,0.4359688358385314,0.806009302844449
38415,0.031058547511360012,0.11482063429415022
38416,0.17378436523581048,0.9442383026302137
38417,0.1596423298901531,0.2528868954379156
38418,0.019272547658361044,0.04850213280526005
38419,0.4658181946657793,0.6500814315007508
38420,0.04369206620158389,0.13664736336456054
38421,0.309644854143641,0.4000529796011357
38422,0.46108343193396245,0.37501084227606124
38423,0.13689473801599122,0.8785711000788423
38424,0.013735087169572904,0.07774658343246209
38425,0.16204591093097695,0.6519822121554039
38426,0.01215531391483829,0.3796814632970814
38427,0.027642380325312108,0.2562281676257336
38428,0.30287692569019203,0.4945832054190703
38429,0.42001521328117025,0.774721104681129
38430,0.09865155211588905,0.2560272670443295
38431,0.584567758676647,0.861153680723338
38432,0.0627585331342363,0.878294758934211
38433,0.7887853634515679,0.9289431801863103
38434,0.10461175089257332,0.31393694543668893
38435,0.026301289504856416,0.3862515444015881
38436,0.20482220333104248,0.5488273929488982
38437,0.14118084957564386,0.7185188953088685
38438,0.6629700198410935,0.8873494186073677
38439,0.0817694175484526,0.1979236778518149
38440,0.18033749419797337,0.5652486266494678
38441,0.8050156838189497,0.8564861036099044
38442,0.08741836798546365,0.6428499387324798
38443,0.011854536252351474,0.03378099644906746
38444,0.0628594471654085,0.13409242193927032
38445,0.2688673083628104,0.10305540573408249
38446,0.11069531026262812,0.4030141449505288
38447,0.04218067243671319,0.18702020847348377
38448,0.09223424288294993,0.6106158114732684
38449,0.0377912947057823,0.162146639298507
38450,0.4302252840921952,0.7728222284202637
38451,0.03852173702956848,0.14539713296899032
38452,0.5500105441124749,0.4474050029609692
38453,0.4494280119335227,0.9812690825849476
38454,0.5060250814063144,0.9377760943002493
38455,0.1902671024545792,0.4457849053533621
38456,0.1096756144108675,0.2894969911320602
38457,0.3379683468442239,0.7154488037114105
38458,0.03704020354399239,0.06530219878112833
38459,0.592603510059931,0.8076326830609661
38460,0.12197438789294805,0.8603114052960439
38461,0.07740712904053797,0.6830916886888707
38462,0.8120602611023883,0.8278296429113386
38463,0.6878822410340018,0.8951826022792154
38464,0.09779092356977052,0.8101690679545194
38465,0.005645097608723271,0.04183698658666761
38466,0.008133485668311824,0.009689790287485345
38467,0.45957916876465105,0.8470707111133644
38468,0.3820798386272389,0.8712671549087434
38469,0.03587447357471284,0.14793506601299378
38470,0.5064536370227456,0.9328442890944818
38471,0.03492635079453705,0.034049464355408815
38472,0.1388787575056101,0.14965666143380585
38473,0.12084282041269938,0.19089726266627133
38474,0.09672235975048664,0.20055166566062646
38475,0.04102530156559073,0.1958569308981464
38476,0.026668896544482745,0.15678345241111907
38477,0.06071371536245683,0.09388161850192185
38478,0.4771178748299595,0.855677140704848
38479,0.16419105099446546,0.6952658530415772
38480,0.6242445494761888,0.6651329642639539
38481,0.06916627569710031,0.19242604591209322
38482,0.5973459542821425,0.8651857074602562
38483,0.040914775226773246,0.08613445097925823
38484,0.056005349564827084,0.7305309653403396
38485,0.07796613860417471,0.8191614832150474
38486,0.1891506056878538,0.5649670785124823
38487,0.14364277676677573,0.6800356622494843
38488,0.5510349590144004,0.4991624859970909
38489,0.21653353460219837,0.3338578937499443
38490,0.09224730243036616,0.9692077305547796
38491,0.279240795564782,0.43105435617770294
38492,0.06950792418510995,0.3865192002873322
38493,0.020082673051528138,0.010912792771741
38494,0.18622636703100012,0.9739968916521702
38495,0.14586654623135187,0.828064080378656
38496,0.07801761101139539,0.2638345666534543
38497,0.36677943977839755,0.6450507637532931
38498,0.2769767267536267,0.4051695554809221
38499,0.021040885579365873,0.02519788744995109
38500,0.051366959020984135,0.18128086516211325
38501,0.07131439379330352,0.7866688768239493
38502,0.16742067501130714,0.4761306351344299
38503,0.05402907990084502,0.5112752511631593
38504,0.03877576711367038,0.2155693782519907
38505,0.08083623633345795,0.3221740228248023
38506,0.09272239367018575,0.9065079630400191
38507,0.8273032783595592,0.9584107535830064
38508,0.041850808478379846,0.13700442060992005
38509,0.063728348033628,0.10177515976012695
38510,0.8324408851285394,0.845718011109644
38511,0.09011114677853152,0.9478027834987246
38512,0.37913576195651943,0.6724022195204531
38513,0.03463516627928325,0.5504653714845023
38514,0.07965642085601261,0.2849499918916647
38515,0.09401748613935404,0.7556223354628215
38516,0.22208931333349463,0.5459518612975243
38517,0.18810017125721434,0.5274647571520784
38518,0.6944689681388737,0.9715890977233226
38519,0.01823198006793955,0.03534097310169039
38520,0.30582054980299517,0.6365403266807399
38521,0.25943860298622706,0.8708914963358155
38522,0.12201732398321809,0.5314723381526605
38523,0.09985323683390511,0.4561687292772218
38524,0.054770571583913366,0.505751843002591
38525,0.5376540724264862,0.8051440151568634
38526,0.565665829534023,0.6350044050733747
38527,0.14202738969856166,0.31571726705457986
38528,0.2729597664196588,0.9184448290176163
38529,0.024503639309427512,0.05164078505288438
38530,0.009877897992654242,0.08151712742441057
38531,0.1268285833440991,0.5555180587875458
38532,0.5872842742758062,0.8692326539499928
38533,0.045087013439320735,0.047109439381322796
38534,0.06747423602325282,0.14734130384482194
38535,0.03876294070357108,0.7461191600833482
38536,0.1197605627111219,0.6592507986582662
38537,0.8405584241542104,0.9571032007037052
38538,0.9025867509888276,0.9470178895239894
38539,0.10285072095853107,0.778918286360265
38540,0.2954530960546866,0.7503018975365561
38541,0.17873150568492097,0.3518422166168961
38542,0.0857914495551118,0.16658101840167477
38543,0.13871704262292803,0.633802793618238
38544,0.34577449841876645,0.21074991398018794
38545,0.5109929018431969,0.7882069097226745
38546,0.13743404749518798,0.2734337426139422
38547,0.08331633071239769,0.7806574335685328
38548,0.06412313454025592,0.23402854190879327
38549,0.15360728509890234,0.5027882639213002
38550,0.027740998041149025,0.3316955283901658
38551,0.595848961430882,0.7598236372679579
38552,0.15516825068433968,0.696430463220603
38553,0.3741093001699249,0.7108546588284582
38554,0.3002600813918684,0.6641368640378295
38555,0.07765740400515675,0.27469161249291085
38556,0.0061808441873955665,0.017930995259639638
38557,0.09075914707120443,0.0856268411922893
38558,0.07932223225533087,0.20350479539741295
38559,0.07646656553013534,0.6189252793054617
38560,0.039156889274069386,0.020138694061989256
38561,0.8073591943000258,0.7687732211323729
38562,0.7034656140348615,0.9694073505952255
38563,0.22539207204757233,0.1639270709461411
38564,0.23810244515844362,0.8589083461868282
38565,0.4404600696453514,0.5925947848364069
38566,0.0662628508388147,0.17847730032414405
38567,0.6853227135874458,0.8904809246579315
38568,0.4244609645802106,0.3672683794093773
38569,0.03951153160598359,0.12503816965108247
38570,0.8298069548073468,0.9594996426879756
38571,0.09834926384844181,0.6651468320224936
38572,0.17042699309112525,0.47305571210893915
38573,0.045209634274494676,0.13376820001517928
38574,0.052535065627642936,0.17580834269293674
38575,0.09684419936299035,0.4677045125877034
38576,0.0668236820800151,0.19120103960750362
38577,0.14834840144410982,0.3851464515908905
38578,0.6728982698082441,0.9224834990678172
38579,0.04866026705808569,0.8594153864507995
38580,0.27145355147061384,0.50493251404572
38581,0.6689660676238466,0.9193059709721355
38582,0.8184634783241448,0.9474816056845603
38583,0.08781515275870426,0.33661757737645714
38584,0.26631138963985634,0.5986534180252673
38585,0.21810546668294062,0.3452819775394851
38586,0.006210626544700364,0.04308795630749921
38587,0.046050868624481274,0.31213962007003226
38588,0.058999002760908054,0.78718787036926
38589,0.0089129642587347,0.12255284416788563
38590,0.20572101293418085,0.6380263527719372
38591,0.052176893812457846,0.5485151943197056
38592,0.15082532274377833,0.7022732527073322
38593,0.416733159410186,0.8590140864068181
38594,0.05288543630919989,0.040991977508403415
38595,0.05317891662676559,0.09982379863651647
38596,0.3341613485274342,0.9361479168222517
38597,0.17922861542449983,0.08868222986620689
38598,0.18026016899283087,0.35779365228277427
38599,0.05094687087292317,0.32951535317829145
38600,0.012813519048914354,0.011454913077426876
38601,0.14893058745831872,0.26563268825305764
38602,0.6893691368625734,0.959499054433903
38603,0.09732007100277434,0.1295069867437708
38604,0.8404370705835912,0.9243587751502684
38605,0.09749502477195537,0.2857720558931688
38606,0.01680667864697764,0.15264078400637598
38607,0.34144844134419305,0.8644678080444221
38608,0.07896168229137819,0.11224945312030615
38609,0.14385943318615338,0.3961024436329481
38610,0.09860608605081707,0.6345374878608567
38611,0.10200312602392629,0.5426689355541738
38612,0.22873553717504608,0.8530504662501688
38613,0.1317908725856563,0.37944153157077054
38614,0.018419706783507805,0.04399816007012222
38615,0.07246683483859978,0.057465617261018
38616,0.051031567499241176,0.04005869891879383
38617,0.17939560082748243,0.0571242039943488
38618,0.12515442474581212,0.565651442910949
38619,0.08777037432559935,0.15072192209630864
38620,0.2117321321210735,0.7486738221068618
38621,0.6094400714881003,0.8980483756876615
38622,0.07065166202455252,0.17979016281554652
38623,0.07287965760113355,0.26889226836638946
38624,0.015558620941696528,0.013748930498620072
38625,0.04004942441298049,0.14292691665011903
38626,0.23094391820825308,0.7182619337705577
38627,0.9392904822589053,0.9913919038650509
38628,0.06387830121317226,0.05040655142317947
38629,0.6816965908437111,0.8678932534783499
38630,0.25104158205873134,0.8377571586086628
38631,0.07474592944954847,0.571905560624252
38632,0.10550449971156758,0.9455871987789928
38633,0.2138368532354623,0.33336079621681247
38634,0.0960852125462457,0.16572578455349662
38635,0.011584756856597355,0.7065080130466636
38636,0.25733043177382964,0.9735469541337055
38637,0.12623835464461655,0.3004786020187458
38638,0.0861874734925108,0.03868064130667865
38639,0.6133376109484321,0.5769396810823637
38640,0.0257775839962405,0.10917316111433967
38641,0.19769069935162273,0.6227422563223257
38642,0.008972377419573739,0.050642343020160456
38643,0.8004763161981812,0.8055995423628095
38644,0.011109688923590058,0.5799234087855665
38645,0.5237303375391986,0.8226531304307124
38646,0.8487821613834438,0.715909321377272
38647,0.020909843219942964,0.15833609896579814
38648,0.6620799683209302,0.8149756074305565
38649,0.5515355565174413,0.5801692616650582
38650,0.05146115592226792,0.14377965149666574
38651,0.04966033825791029,0.11530381413520276
38652,0.3431126882786318,0.6544903795631953
38653,0.015195550521386044,0.01647057889392679
38654,0.04329789561807555,0.08006040429614625
38655,0.05461550932435949,0.3237438707724685
38656,0.14388545997637095,0.38791239573636566
38657,0.1264592377704413,0.17996820558986448
38658,0.06040978288385922,0.771160190278782
38659,0.03643137692715216,0.11447270374565904
38660,0.7667969823974311,0.9107380493985843
38661,0.11222092992004533,0.32139724119401586
38662,0.07722247815285263,0.20464892317638045
38663,0.17354067447935329,0.08346460693971659
38664,0.5621471404632549,0.8850924035122308
38665,0.08119959629694676,0.5141832270467154
38666,0.07132116382361366,0.4945490137451493
38667,0.417193722211519,0.30502315247372164
38668,0.14741939347691724,0.970398416408152
38669,0.063129214078621,0.21086964910287145
38670,0.16280899892721745,0.5107549267738476
38671,0.09210481734872995,0.24011443024390372
38672,0.07851539590550835,0.430055365277885
38673,0.4395691769560916,0.6192391588882432
38674,0.37596830686291477,0.9401201347052321
38675,0.018762796641135133,0.9274855618133953
38676,0.21349072245840317,0.27063391602422404
38677,0.05644120568079593,0.41299772993914025
38678,0.9314443361558827,0.9874944918214735
38679,0.22247543373103515,0.6803533552522485
38680,0.11373950705797825,0.2142924239791498
38681,0.045459047274874625,0.06285288905769752
38682,0.4319862476253789,0.700436643191695
38683,0.6577935034193008,0.9544363278045296
38684,0.11931325457409728,0.9501333228447854
38685,0.22112864497001922,0.6956001667978262
38686,0.16543287294770564,0.6153499354269812
38687,0.0821560472734251,0.14841206934975862
38688,0.23276111665082183,0.6216640609362022
38689,0.02303174913595033,0.9735587392499166
38690,0.05257501781529971,0.1280670011371505
38691,0.1186612898478865,0.16798403380782473
38692,0.12982856170361728,0.40338618322358893
38693,0.037386990916223606,0.1944869604217697
38694,0.12134019221676833,0.2426262188289873
38695,0.18973838909046728,0.554634909424292
38696,0.09554143538921846,0.20335426225427178
38697,0.18567101546471557,0.5396242629920439
38698,0.31957795449729,0.6819854330616489
38699,0.17173694547538215,0.7638155576289124
38700,0.0714280271996386,0.8634437455504784
38701,0.13193043635802304,0.7702377991830824
38702,0.14934905721031877,0.29236203468271377
38703,0.1502342874094177,0.803098651704069
38704,0.8637335292684909,0.644436855461455
38705,0.1827319625702097,0.8510871012785514
38706,0.13998025462562352,0.11666949134042862
38707,0.102889381501515,0.5783645922331145
38708,0.6548700435410876,0.5586360551039999
38709,0.09127590143023417,0.4337956431591334
38710,0.1267991573811899,0.6293759911272618
38711,0.942347444801956,0.9915183881038354
38712,0.3847092436777346,0.9463053302282495
38713,0.12825806336034692,0.8552390348712409
38714,0.02039855874956379,0.20142341747366532
38715,0.1769463483228788,0.49324357498834315
38716,0.009792330265455134,0.06052456680635289
38717,0.09855883450341064,0.23249104188680092
38718,0.09739885834386383,0.09548591024649125
38719,0.005726707502043139,0.016248774701241427
38720,0.0387234419040119,0.0892145457550051
38721,0.006873507090415845,0.041166423155910244
38722,0.07061397003684874,0.13095720423212295
38723,0.2894103345843168,0.11242076736861119
38724,0.04091445623352507,0.11275047002367641
38725,0.07261446657791792,0.1452087238571088
38726,0.21440443874888365,0.6807215519256211
38727,0.25373828931298803,0.8053796038768154
38728,0.025149013721047227,0.15354056707432262
38729,0.07469302690329244,0.8937815909054377
38730,0.03383206317993367,0.03162785331089714
38731,0.006194777325274977,0.09748703629848428
38732,0.07523956426452875,0.8209939544580614
38733,0.11582528200309372,0.43223232436905046
38734,0.05183360697651275,0.33804017713242646
38735,0.6886660692090192,0.68275002721715
38736,0.0021503931866688067,0.004313462497863135
38737,0.09037652841263058,0.3383174349424438
38738,0.18788553087349266,0.3877327624032936
38739,0.2570316539654595,0.13154015167901512
38740,0.023366884586757546,0.18369993887855698
38741,0.04271234676421398,0.4322397484694184
38742,0.2906541386542402,0.6062157719036192
38743,0.043437621465377864,0.7468096384022359
38744,0.47726288250084825,0.4575844384967691
38745,0.07075287247159001,0.10380728470362797
38746,0.12333452984249255,0.5179835861396388
38747,0.12817603515815634,0.21565051802614524
38748,0.7857622226767986,0.8975913619046791
38749,0.2244827062215665,0.18933223858090883
38750,0.10455583289139693,0.4606137191861578
38751,0.082282414930646,0.07815022938222342
38752,0.02200655212201391,0.02960375402914986
38753,0.26470689912668655,0.7715222608304948
38754,0.013633537207802757,0.020528527335033808
38755,0.213447916350172,0.7816015196971715
38756,0.03946209463086474,0.14234523599384602
38757,0.3035090655381635,0.7832999489716836
38758,0.05844991010548415,0.15564744702364944
38759,0.5825071639652838,0.8001701356799154
38760,0.015935742374631048,0.06387660354031109
38761,0.03171447005667038,0.4314163247642658
38762,0.29782067659830463,0.7932022559126545
38763,0.029122853386855763,0.22620886012319755
38764,0.04404334851989706,0.054936853926065427
38765,0.02017543984122773,0.2723908495413095
38766,0.04255074398901751,0.30333864712849146
38767,0.4703827873471152,0.9485133890610511
38768,0.7865189813596196,0.9680707360624828
38769,0.3435453098077782,0.4278241031775317
38770,0.029588879349262857,0.08276789566889052
38771,0.03077230979801394,0.08964004626419106
38772,0.10778152311257548,0.41147166960371945
38773,0.17476886930211327,0.47084268402662194
38774,0.15064514693188705,0.8256154558001645
38775,0.537543163245184,0.4594360375876553
38776,0.08849519002150828,0.3925052411419527
38777,0.1355137845358053,0.17894132587425857
38778,0.10388494915473324,0.1356112029277196
38779,0.02344359368052111,0.05800893441674961
38780,0.4872646210134709,0.485979107395121
38781,0.2607180053405573,0.3309830004947013
38782,0.013388182330209148,0.11391455740895824
38783,0.13416241742030213,0.4180265688127867
38784,0.6144151849761343,0.6181141103200274
38785,0.0531787844384743,0.8395857864134342
38786,0.043780224680358526,0.26231102668259937
38787,0.3716166487094007,0.707542995658122
38788,0.09532030212020325,0.05967598100082127
38789,0.3038889493405281,0.9770503731436188
38790,0.3046904140377821,0.4103299397370868
38791,0.22152608009837174,0.35958198313701356
38792,0.4761863656091619,0.8069766407546489
38793,0.3389351211832265,0.9426781337484749
38794,0.10047136037072643,0.4922777557701143
38795,0.23439770926986048,0.022771989371463564
38796,0.4404552069096278,0.7549516391995315
38797,0.09458733630490485,0.37828243285140367
38798,0.15260144707672077,0.6004557362332467
38799,0.05411807122008993,0.7489670929803465
38800,0.07867684676436573,0.2442600479476442
38801,0.01952549950929939,0.07501212696649977
38802,0.05304838727837818,0.4555244711775939
38803,0.05318146309888711,0.5026267675964765
38804,0.5719057471507287,0.5826329223181304
38805,0.27916302626322764,0.77978557279166
38806,0.8054666085405834,0.9585494544480774
38807,0.010012895555690425,0.032447930551550506
38808,0.1127226099672781,0.14864682745785596
38809,0.47786135292926535,0.3159332125870499
38810,0.08393337114744445,0.8476783433349003
38811,0.040928661130804955,0.4193353811260593
38812,0.15585065830612396,0.4514370180363406
38813,0.044456411715273265,0.008522310544694135
38814,0.5516857059735546,0.8573898517105658
38815,0.028787657023755537,0.3507742839905119
38816,0.21274926995357643,0.9190627602241459
38817,0.1772942356654543,0.45413120839116977
38818,0.6691901165405304,0.6605374516703173
38819,0.11907551867793252,0.29718250623099973
38820,0.022767971825845883,0.08498757342535028
38821,0.0849588443149253,0.13296602872979557
38822,0.07746409477742172,0.8326577517008167
38823,0.05612743645668903,0.01895109904477713
38824,0.1929354665098569,0.10798399992970598
38825,0.4164083941128352,0.5595492017984969
38826,0.22110710210659362,0.6031601182012744
38827,0.36409762062125184,0.14102673999309984
38828,0.08033983445019602,0.6752171937176968
38829,0.04535464972066244,0.17175279316670422
38830,0.16731531320765283,0.9530438383599091
38831,0.13530474420554528,0.0558897324530122
38832,0.09818253559729535,0.23701500864923616
38833,0.043055372161473295,0.22291117660602616
38834,0.08565521210298549,0.03699569755173159
38835,0.06423876486591541,0.4251378011103715
38836,0.07056207917525972,0.2251577884373839
38837,0.5844231840650871,0.8128431806548311
38838,0.03868665386802637,0.04578992950604809
38839,0.10016577963590582,0.3098828381706333
38840,0.07017217067069939,0.522983631531039
38841,0.016346100288398186,0.11342631453117476
38842,0.8862098698518922,0.9693685119732012
38843,0.06031619446997406,0.7774396697102477
38844,0.0400522830896247,0.0072200824828578
38845,0.047168307157002244,0.2851692842099318
38846,0.08723767993825536,0.9311475585127966
38847,0.20692634748807606,0.12468879252532808
38848,0.1211721727493379,0.9627502051065412
38849,0.5145282869548873,0.7444923864439145
38850,0.16823287421772584,0.7135475149864523
38851,0.16625069385607724,0.8966325108137863
38852,0.16113425298791428,0.8033138945416969
38853,0.03806460164464306,0.05260823749298172
38854,0.18557791498037224,0.4266917235636349
38855,0.056969774573647526,0.7980837098781712
38856,0.13023742405861952,0.35299849981234055
38857,0.023167196091744852,0.04200665788225462
38858,0.13819483613723574,0.6644313390987386
38859,0.2210984030804302,0.4282248284803692
38860,0.02444520695663128,0.05651026272847065
38861,0.06784214417876597,0.12079025455513653
38862,0.10707123969463052,0.8772693026489624
38863,0.08897191191659487,0.055205508950242066
38864,0.1361954014021886,0.9445359773536119
38865,0.021910901819279575,0.054643170794962705
38866,0.0429043977571498,0.05276429895468236
38867,0.12344153074491945,0.221600540705656
38868,0.056278291629499926,0.02012860973438374
38869,0.1447286133415472,0.28067408828951906
38870,0.33430235781619383,0.85085005108265
38871,0.0650078200475655,0.06180735082341347
38872,0.17781120597554992,0.5065638049522827
38873,0.008766653574580688,0.019044276324893618
38874,0.15056857331348839,0.8352466338665842
38875,0.651102207242649,0.5548465846346328
38876,0.20159806982937814,0.30969465177881145
38877,0.07732573205248246,0.1737916859931107
38878,0.036277917729033715,0.5665840327564134
38879,0.26532703550878334,0.5122947170269532
38880,0.13118896867577362,0.7453386524457065
38881,0.5845513684205059,0.15243045689148346
38882,0.08546107635893208,0.828941862043627
38883,0.14374245906238967,0.3771887720987216
38884,0.12877034187439146,0.8975639002987007
38885,0.015963002965035528,0.05941056578335683
38886,0.17868229382219925,0.29743149915846256
38887,0.05661831125903064,0.8123594627645595
38888,0.23768650856757711,0.6264412540744366
38889,0.14883646377839618,0.5522805134872345
38890,0.6384427434772605,0.4130914839882297
38891,0.5023037967550996,0.8613914623602763
38892,0.17519493940149244,0.9554891602568538
38893,0.5625499981286427,0.9537736867459657
38894,0.9017563832063371,0.9680542398870975
38895,0.7449934061697766,0.885187997115274
38896,0.054991313234215425,0.21121297936032152
38897,0.270776861285594,0.05434963389978719
38898,0.5887986214691274,0.7945777867596594
38899,0.030422519399653965,0.11516194063641086
38900,0.7283051125072993,0.9302104161606366
38901,0.05844713225886893,0.6783456927098519
38902,0.1209828250579321,0.16012583680401202
38903,0.7144133254623403,0.9497750031959505
38904,0.036108023912492834,0.030610481367174865
38905,0.02592281524954718,0.00978465164301116
38906,0.15596222779085753,0.8042961486345764
38907,0.26451654090538096,0.7135908896710269
38908,0.04414674685289643,0.09222768336385542
38909,0.038404613317892064,0.3022495743173117
38910,0.07486904617888315,0.2122689463678376
38911,0.14369685876525204,0.13152225083555094
38912,0.11287330110256096,0.9167711234603356
38913,0.3248552021117158,0.4543300737416518
38914,0.1622803211263929,0.258722975090314
38915,0.11376989127351503,0.7562687287248426
38916,0.5781095058168068,0.6004321335199605
38917,0.1510672799954078,0.5543228346583741
38918,0.0943139493168474,0.07795388921008772
38919,0.2704529186020467,0.41011124344987415
38920,0.22204115304295535,0.9733820979744865
38921,0.11848409253886802,0.3153085653198158
38922,0.058429890659566594,0.05114504804662188
38923,0.12183093066300232,0.7659548898712875
38924,0.06607672106785296,0.06433140735255405
38925,0.6189548240577477,0.7342968927571472
38926,0.16892420559773882,0.358812732154248
38927,0.05428221932504387,0.09666372549473976
38928,0.09277969389920575,0.3810845653042298
38929,0.30123427940676295,0.7620105283465956
38930,0.005301709366844632,0.03145043252658439
38931,0.11650044096323385,0.43660079920570555
38932,0.76050019210946,0.756430353307502
38933,0.07861890917635392,0.36527857500685207
38934,0.1280921335599781,0.4852926953587176
38935,0.09249372948405414,0.26657772217912423
38936,0.4352201814287529,0.7539640066713367
38937,0.24303247250322377,0.21572593326860326
38938,0.14910643852179453,0.3732012659716955
38939,0.7307561092581519,0.7552934529859181
38940,0.2420342512623484,0.9289358777969386
38941,0.006320185822078312,0.09768079325923339
38942,0.009132800523700855,0.019847354028552033
38943,0.7817437642145302,0.4933052733760848
38944,0.8087180538027485,0.9550881603976175
38945,0.08569272678864549,0.5338616825999947
38946,0.6089660108453655,0.6573495309859981
38947,0.1144000005914908,0.9071867780935648
38948,0.6554299429260708,0.7593286730152545
38949,0.5120904744186501,0.17349830593773255
38950,0.04893972375591529,0.07374752824160931
38951,0.35797356315774853,0.9069421164946302
38952,0.0759917642739032,0.4747351383051108
38953,0.03575578023634427,0.7008578379705935
38954,0.7148502122414505,0.7479124813602557
38955,0.5222596779152862,0.6189270647536028
38956,0.15159902653544433,0.7914273924926719
38957,0.1031581142174636,0.1863469724459361
38958,0.017604384250142775,0.061347329561801264
38959,0.028326832314398906,0.22925449389096386
38960,0.09126371574590567,0.2543998984729536
38961,0.11591876041854673,0.3733288503142469
38962,0.09048851959425165,0.06519483252772067
38963,0.14234389548836252,0.4493560159520918
38964,0.07084177076027824,0.08241356085670504
38965,0.3415380374279557,0.07774147398928334
38966,0.03939442752768628,0.2079196591903545
38967,0.009568961888149069,0.08510270803133065
38968,0.06292765041341691,0.9064396639177341
38969,0.5350119159126863,0.7665729839999283
38970,0.06179303314588974,0.04394808319262738
38971,0.12547656469759547,0.8321724990940299
38972,0.09138376224348717,0.21198155958142295
38973,0.06658466882870404,0.7933319068154004
38974,0.7470448753048319,0.9011629738618021
38975,0.03854019183907693,0.4388112502242896
38976,0.7363663624450922,0.925089309891142
38977,0.03954228033296938,0.201395895945653
38978,0.06860635557330368,0.03598922858037977
38979,0.054504724282618246,0.3361592434868554
38980,0.23331361633759712,0.6615413524799854
38981,0.031003378308225568,0.05615028974051576
38982,0.4071899487159168,0.6545458258770009
38983,0.04541798017350721,0.0360805353012253
38984,0.2871642439574251,0.46997671240094374
38985,0.12362833471254045,0.6628783961060373
38986,0.32453930686196947,0.7196029825358357
38987,0.03591147926480256,0.648642615303343
38988,0.0912441858205295,0.9709447910614762
38989,0.2227794616601992,0.94466904625441
38990,0.10201401032640892,0.35243975342297335
38991,0.23599829672388561,0.48475156685331794
38992,0.31633339030136587,0.5203979700935609
38993,0.7470764888288337,0.10019014029647522
38994,0.06146705111970311,0.4938159896347462
38995,0.11357844241015395,0.9030130860134283
38996,0.049921406110232006,0.9008576820046825
38997,0.01760936613190834,0.07697091250424022
38998,0.16800345069614514,0.28891598661596524
38999,0.018100622471423435,0.2753416033657124
39000,0.6233719465071941,0.8543654391890425
39001,0.08587530283723854,0.33966187725533364
39002,0.042706217512358105,0.060941513828820904
39003,0.5927875202771359,0.9105725937914598
39004,0.3844624556631653,0.9646130547318569
39005,0.1433682817881318,0.30191483047277856
39006,0.550429167045824,0.7136436995088822
39007,0.007373778406321724,0.012804415141676446
39008,0.0932976378289515,0.36187283508330365
39009,0.14532900332218207,0.9115306328748873
39010,0.8294763509731744,0.8925600899030943
39011,0.031313783724193134,0.17883772583770854
39012,0.08797042366005109,0.11268718656784678
39013,0.34675772875165656,0.9146968732536458
39014,0.38466989863541096,0.01703922948728299
39015,0.07451175824725388,0.8815964560581218
39016,0.41266618606524047,0.1927095751160384
39017,0.03271523230246019,0.07955310393238633
39018,0.741029565351348,0.9616714388197257
39019,0.10451418257344147,0.48047526087372966
39020,0.10665385049573205,0.8422404633904021
39021,0.09034963969571148,0.07738864046794366
